scenario,backend,entries,payload_bytes,batch_size,compression,threads,ops_per_sec,latency_p50_us,latency_p99_us,latency_avg_us,rss_kb,dir_size_mb,duration_ms,recovery_entries,reopen_ms,create_ms
append,leveldb,10000,100,10,1,1,2777.78,348.04,658.92,359.77,864,1.95,360.00,0,0.00,0.00
recovery,leveldb,1000,100,0,1,1,0.00,0.00,0.00,0.00,0,0.19,0.00,1000,24.00,0.00
recovery,leveldb,10000,100,0,1,1,0.00,0.00,0.00,0.00,0,1.95,0.00,10000,143.00,0.00
recovery,leveldb,100000,100,0,1,1,0.00,0.00,0.00,0.00,0,19.64,0.00,100000,1235.00,0.00
memory,leveldb,1000,100,0,1,1,0.00,0.00,0.00,0.00,0,0.19,0.00,0,0.00,0.00
memory,leveldb,10000,100,0,1,1,0.00,0.00,0.00,0.00,0,1.95,0.00,0,0.00,0.00
memory,leveldb,100000,100,0,1,1,0.00,0.00,0.00,0.00,0,19.64,0.00,0,0.00,0.00
append,leveldb,10000,100,10,0,1,2849.00,346.96,431.96,350.81,880,1.95,351.00,0,0.00,0.00
recovery,leveldb,1000,100,0,0,1,0.00,0.00,0.00,0.00,0,0.19,0.00,1000,25.00,0.00
recovery,leveldb,10000,100,0,0,1,0.00,0.00,0.00,0.00,0,1.95,0.00,10000,144.00,0.00
recovery,leveldb,100000,100,0,0,1,0.00,0.00,0.00,0.00,0,19.64,0.00,100000,1253.00,0.00
memory,leveldb,1000,100,0,0,1,0.00,0.00,0.00,0.00,0,0.19,0.00,0,0.00,0.00
memory,leveldb,10000,100,0,0,1,0.00,0.00,0.00,0.00,0,1.95,0.00,0,0.00,0.00
memory,leveldb,100000,100,0,0,1,0.00,0.00,0.00,0.00,0,19.64,0.00,0,0.00,0.00
append,hybrid,10000,100,10,1,1,2645.50,364.92,505.42,377.55,896,1.95,378.00,0,0.00,0.00
recovery,hybrid,1000,100,0,1,1,0.00,0.00,0.00,0.00,0,0.19,0.00,1000,22.00,0.00
recovery,hybrid,10000,100,0,1,1,0.00,0.00,0.00,0.00,0,1.95,0.00,10000,146.00,0.00
recovery,hybrid,100000,100,0,1,1,0.00,0.00,0.00,0.00,0,19.64,0.00,100000,1264.00,0.00
memory,hybrid,1000,100,0,1,1,0.00,0.00,0.00,0.00,0,0.19,0.00,0,0.00,0.00
memory,hybrid,10000,100,0,1,1,0.00,0.00,0.00,0.00,0,1.95,0.00,0,0.00,0.00
memory,hybrid,100000,100,0,1,1,0.00,0.00,0.00,0.00,0,19.64,0.00,0,0.00,0.00
append,hybrid,10000,100,10,0,1,2890.17,344.33,404.54,345.98,880,1.95,346.00,0,0.00,0.00
recovery,hybrid,1000,100,0,0,1,0.00,0.00,0.00,0.00,0,0.19,0.00,1000,25.00,0.00
recovery,hybrid,10000,100,0,0,1,0.00,0.00,0.00,0.00,0,1.95,0.00,10000,144.00,0.00
recovery,hybrid,100000,100,0,0,1,0.00,0.00,0.00,0.00,0,19.64,0.00,100000,1256.00,0.00
memory,hybrid,1000,100,0,0,1,0.00,0.00,0.00,0.00,0,0.19,0.00,0,0.00,0.00
memory,hybrid,10000,100,0,0,1,0.00,0.00,0.00,0.00,0,1.95,0.00,0,0.00,0.00
memory,hybrid,100000,100,0,0,1,0.00,0.00,0.00,0.00,0,19.64,0.00,0,0.00,0.00
append,leveldb,10000,100,10,1,1,2801.12,351.67,436.50,356.24,848,1.95,357.00,0,0.00,0.00
recovery,leveldb,1000,100,0,1,1,0.00,0.00,0.00,0.00,0,0.19,0.00,1000,26.00,0.00
recovery,leveldb,10000,100,0,1,1,0.00,0.00,0.00,0.00,0,1.95,0.00,10000,146.00,0.00
recovery,leveldb,100000,100,0,1,1,0.00,0.00,0.00,0.00,0,19.64,0.00,100000,1266.00,0.00
memory,leveldb,1000,100,0,1,1,0.00,0.00,0.00,0.00,0,0.19,0.00,0,0.00,0.00
memory,leveldb,10000,100,0,1,1,0.00,0.00,0.00,0.00,0,1.95,0.00,0,0.00,0.00
memory,leveldb,100000,100,0,1,1,0.00,0.00,0.00,0.00,0,19.64,0.00,0,0.00,0.00
concurrent_append,leveldb,10000,100,10,1,4,922.51,488.54,66417.42,2870.00,656,1.96,1084.00,0,0.00,0.00
append,leveldb,10000,100,10,0,1,2857.14,348.04,402.08,349.24,880,1.95,350.00,0,0.00,0.00
recovery,leveldb,1000,100,0,0,1,0.00,0.00,0.00,0.00,0,0.19,0.00,1000,23.00,0.00
recovery,leveldb,10000,100,0,0,1,0.00,0.00,0.00,0.00,0,1.95,0.00,10000,149.00,0.00
recovery,leveldb,100000,100,0,0,1,0.00,0.00,0.00,0.00,0,19.64,0.00,100000,1269.00,0.00
memory,leveldb,1000,100,0,0,1,0.00,0.00,0.00,0.00,0,0.19,0.00,0,0.00,0.00
memory,leveldb,10000,100,0,0,1,0.00,0.00,0.00,0.00,0,1.95,0.00,0,0.00,0.00
memory,leveldb,100000,100,0,0,1,0.00,0.00,0.00,0.00,0,19.64,0.00,0,0.00,0.00
concurrent_append,leveldb,10000,100,10,0,4,1430.62,520.96,4141.12,1924.46,592,1.96,699.00,0,0.00,0.00
append,hybrid,10000,100,10,1,1,2832.86,351.08,406.96,352.24,896,1.95,353.00,0,0.00,0.00
recovery,hybrid,1000,100,0,1,1,0.00,0.00,0.00,0.00,0,0.19,0.00,1000,23.00,0.00
recovery,hybrid,10000,100,0,1,1,0.00,0.00,0.00,0.00,0,1.95,0.00,10000,148.00,0.00
recovery,hybrid,100000,100,0,1,1,0.00,0.00,0.00,0.00,0,19.64,0.00,100000,1270.00,0.00
memory,hybrid,1000,100,0,1,1,0.00,0.00,0.00,0.00,0,0.19,0.00,0,0.00,0.00
memory,hybrid,10000,100,0,1,1,0.00,0.00,0.00,0.00,0,1.95,0.00,0,0.00,0.00
memory,hybrid,100000,100,0,1,1,0.00,0.00,0.00,0.00,0,19.64,0.00,0,0.00,0.00
concurrent_append,hybrid,10000,100,10,1,4,3921.57,561.54,1577.75,629.31,608,1.96,255.00,0,0.00,0.00
append,hybrid,10000,100,10,0,1,2816.90,353.00,422.62,354.21,880,1.95,355.00,0,0.00,0.00
recovery,hybrid,1000,100,0,0,1,0.00,0.00,0.00,0.00,0,0.19,0.00,1000,25.00,0.00
recovery,hybrid,10000,100,0,0,1,0.00,0.00,0.00,0.00,0,1.95,0.00,10000,149.00,0.00
recovery,hybrid,100000,100,0,0,1,0.00,0.00,0.00,0.00,0,19.64,0.00,100000,1277.00,0.00
memory,hybrid,1000,100,0,0,1,0.00,0.00,0.00,0.00,0,0.19,0.00,0,0.00,0.00
memory,hybrid,10000,100,0,0,1,0.00,0.00,0.00,0.00,0,1.95,0.00,0,0.00,0.00
memory,hybrid,100000,100,0,0,1,0.00,0.00,0.00,0.00,0,19.64,0.00,0,0.00,0.00
concurrent_append,hybrid,10000,100,10,0,4,3891.05,559.08,879.33,603.91,576,1.96,257.00,0,0.00,0.00
append,leveldb,10000,1024,10,1,1,1402.52,710.08,794.29,712.35,880,13.70,713.00,0,0.00,0.00
recovery,leveldb,1000,1024,0,1,1,0.00,0.00,0.00,0.00,0,1.37,0.00,1000,60.00,0.00
recovery,leveldb,10000,1024,0,1,1,0.00,0.00,0.00,0.00,0,13.70,0.00,10000,479.00,0.00
recovery,leveldb,100000,1024,0,1,1,0.00,0.00,0.00,0.00,0,137.13,0.00,100000,4503.00,0.00
memory,leveldb,1000,1024,0,1,1,0.00,0.00,0.00,0.00,0,1.37,0.00,0,0.00,0.00
memory,leveldb,10000,1024,0,1,1,0.00,0.00,0.00,0.00,0,13.70,0.00,0,0.00,0.00
memory,leveldb,100000,1024,0,1,1,0.00,0.00,0.00,0.00,0,137.13,0.00,0,0.00,0.00
append,hybrid,10000,1024,10,1,1,1400.56,714.83,818.79,713.47,864,13.70,714.00,0,0.00,0.00
recovery,hybrid,1000,1024,0,1,1,0.00,0.00,0.00,0.00,0,1.37,0.00,1000,59.00,0.00
recovery,hybrid,10000,1024,0,1,1,0.00,0.00,0.00,0.00,0,13.70,0.00,10000,471.00,0.00
recovery,hybrid,100000,1024,0,1,1,0.00,0.00,0.00,0.00,0,137.13,0.00,100000,4639.00,0.00
memory,hybrid,1000,1024,0,1,1,0.00,0.00,0.00,0.00,0,1.37,0.00,0,0.00,0.00
memory,hybrid,10000,1024,0,1,1,0.00,0.00,0.00,0.00,0,13.70,0.00,0,0.00,0.00
memory,hybrid,100000,1024,0,1,1,0.00,0.00,0.00,0.00,0,137.13,0.00,0,0.00,0.00
append,leveldb,10000,1024,10,1,1,1355.01,733.50,857.04,737.64,880,13.70,738.00,0,0.00,0.00
recovery,leveldb,1000,1024,0,1,1,0.00,0.00,0.00,0.00,0,1.37,0.00,1000,57.00,0.00
recovery,leveldb,10000,1024,0,1,1,0.00,0.00,0.00,0.00,0,13.70,0.00,10000,467.00,0.00
recovery,leveldb,100000,1024,0,1,1,0.00,0.00,0.00,0.00,0,137.13,0.00,100000,4531.00,0.00
memory,leveldb,1000,1024,0,1,1,0.00,0.00,0.00,0.00,0,1.37,0.00,0,0.00,0.00
memory,leveldb,10000,1024,0,1,1,0.00,0.00,0.00,0.00,0,13.70,0.00,0,0.00,0.00
memory,leveldb,100000,1024,0,1,1,0.00,0.00,0.00,0.00,0,137.13,0.00,0,0.00,0.00
concurrent_append,leveldb,10000,1024,10,1,4,2583.98,929.25,1305.42,964.47,656,13.70,387.00,0,0.00,0.00
append,hybrid,10000,1024,10,1,1,1398.60,717.29,768.62,714.44,896,13.70,715.00,0,0.00,0.00
recovery,hybrid,1000,1024,0,1,1,0.00,0.00,0.00,0.00,0,1.37,0.00,1000,57.00,0.00
recovery,hybrid,10000,1024,0,1,1,0.00,0.00,0.00,0.00,0,13.70,0.00,10000,468.00,0.00
recovery,hybrid,100000,1024,0,1,1,0.00,0.00,0.00,0.00,0,137.13,0.00,100000,4516.00,0.00
memory,hybrid,1000,1024,0,1,1,0.00,0.00,0.00,0.00,0,1.37,0.00,0,0.00,0.00
memory,hybrid,10000,1024,0,1,1,0.00,0.00,0.00,0.00,0,13.70,0.00,0,0.00,0.00
memory,hybrid,100000,1024,0,1,1,0.00,0.00,0.00,0.00,0,137.13,0.00,0,0.00,0.00
concurrent_append,hybrid,10000,1024,10,1,4,2538.07,929.38,1427.67,1004.82,560,13.70,394.00,0,0.00,0.00
append,leveldb,10000,10240,10,1,1,210.48,4513.25,9534.38,4749.25,1008,130.89,4751.00,0,0.00,0.00
recovery,leveldb,1000,10240,0,1,1,0.00,0.00,0.00,0.00,0,13.09,0.00,1000,366.00,0.00
recovery,leveldb,10000,10240,0,1,1,0.00,0.00,0.00,0.00,0,130.89,0.00,10000,3527.00,0.00
recovery,leveldb,100000,10240,0,1,1,0.00,0.00,0.00,0.00,0,1309.00,0.00,100000,36197.00,0.00
memory,leveldb,1000,10240,0,1,1,0.00,0.00,0.00,0.00,0,13.09,0.00,0,0.00,0.00
memory,leveldb,10000,10240,0,1,1,0.00,0.00,0.00,0.00,0,130.89,0.00,0,0.00,0.00
memory,leveldb,100000,10240,0,1,1,0.00,0.00,0.00,0.00,0,1309.00,0.00,0,0.00,0.00
append,leveldb,10000,10240,1,1,1,2275.83,420.54,641.25,438.95,944,130.89,4394.00,0,0.00,0.00
recovery,leveldb,1000,10240,0,1,1,0.00,0.00,0.00,0.00,0,13.09,0.00,1000,365.00,0.00
recovery,leveldb,10000,10240,0,1,1,0.00,0.00,0.00,0.00,0,130.89,0.00,10000,3549.00,0.00
recovery,leveldb,100000,10240,0,1,1,0.00,0.00,0.00,0.00,0,1309.00,0.00,100000,36391.00,0.00
memory,leveldb,1000,10240,0,1,1,0.00,0.00,0.00,0.00,0,13.09,0.00,0,0.00,0.00
memory,leveldb,10000,10240,0,1,1,0.00,0.00,0.00,0.00,0,130.89,0.00,0,0.00,0.00
memory,leveldb,100000,10240,0,1,1,0.00,0.00,0.00,0.00,0,1309.00,0.00,0,0.00,0.00
