scenario,backend,entries,payload_bytes,batch_size,compression,threads,ops_per_sec,latency_p50_us,latency_p99_us,latency_avg_us,rss_kb,dir_size_mb,duration_ms,recovery_entries,reopen_ms,create_ms
append,hybrid,50000,100,1,0,1,35945.36,27.21,37.29,27.59,3648,5.61,1391.00,0,0.00,0.00
append,hybrid,50000,100,10,0,1,3518.65,278.46,356.46,283.48,48,5.61,1421.00,0,0.00,0.00
append,hybrid,50000,100,100,0,1,359.45,2754.42,3221.42,2776.81,32,5.61,1391.00,0,0.00,0.00
append,hybrid,50000,100,1,1,1,35435.86,27.46,38.29,28.00,0,5.61,1411.00,0,0.00,0.00
append,hybrid,50000,100,10,1,1,3589.38,276.54,325.29,277.87,0,5.61,1393.00,0,0.00,0.00
append,hybrid,50000,100,100,1,1,356.89,2779.33,3250.00,2797.24,0,5.61,1401.00,0,0.00,0.00
recovery,hybrid,1000,100,0,0,1,0.00,0.00,0.00,0.00,0,0.11,0.00,1000,15.00,0.00
recovery,hybrid,1000,100,0,1,1,0.00,0.00,0.00,0.00,0,0.11,0.00,1000,15.00,0.00
recovery,hybrid,10000,100,0,0,1,0.00,0.00,0.00,0.00,0,1.12,0.00,10000,45.00,0.00
recovery,hybrid,10000,100,0,1,1,0.00,0.00,0.00,0.00,0,1.12,0.00,10000,46.00,0.00
recovery,hybrid,100000,100,0,0,1,0.00,0.00,0.00,0.00,0,11.24,0.00,100000,249.00,0.00
recovery,hybrid,100000,100,0,1,1,0.00,0.00,0.00,0.00,0,11.24,0.00,100000,247.00,0.00
memory,hybrid,1000,100,0,0,1,0.00,0.00,0.00,0.00,0,0.11,0.00,0,0.00,0.00
memory,hybrid,1000,100,0,1,1,0.00,0.00,0.00,0.00,0,0.11,0.00,0,0.00,0.00
memory,hybrid,10000,100,0,0,1,0.00,0.00,0.00,0.00,0,1.12,0.00,0,0.00,0.00
memory,hybrid,10000,100,0,1,1,0.00,0.00,0.00,0.00,0,1.12,0.00,0,0.00,0.00
memory,hybrid,100000,100,0,0,1,0.00,0.00,0.00,0.00,0,11.24,0.00,0,0.00,0.00
memory,hybrid,100000,100,0,1,1,0.00,0.00,0.00,0.00,0,11.24,0.00,0,0.00,0.00
