scenario,backend,entries,payload_bytes,batch_size,compression,threads,ops_per_sec,latency_p50_us,latency_p99_us,latency_avg_us,rss_kb,dir_size_mb,duration_ms,recovery_entries,reopen_ms,create_ms
append,leveldb,50000,100,1,0,1,35868.01,27.08,38.79,27.65,3664,5.61,1394.00,0,0.00,0.00
append,leveldb,50000,100,10,0,1,3498.95,277.67,452.33,285.06,32,5.61,1429.00,0,0.00,0.00
append,leveldb,50000,100,100,0,1,348.92,2811.33,3804.42,2860.39,32,5.61,1433.00,0,0.00,0.00
append,leveldb,50000,100,1,1,1,34293.55,27.92,45.96,28.92,0,5.61,1458.00,0,0.00,0.00
append,leveldb,50000,100,10,1,1,3546.10,278.29,347.17,281.25,0,5.61,1410.00,0,0.00,0.00
append,leveldb,50000,100,100,1,1,355.87,2786.38,3683.83,2804.46,0,5.61,1405.00,0,0.00,0.00
recovery,leveldb,1000,100,0,0,1,0.00,0.00,0.00,0.00,0,0.11,0.00,1000,16.00,0.00
recovery,leveldb,1000,100,0,1,1,0.00,0.00,0.00,0.00,0,0.11,0.00,1000,15.00,0.00
recovery,leveldb,10000,100,0,0,1,0.00,0.00,0.00,0.00,0,1.12,0.00,10000,44.00,0.00
recovery,leveldb,10000,100,0,1,1,0.00,0.00,0.00,0.00,0,1.12,0.00,10000,43.00,0.00
recovery,leveldb,100000,100,0,0,1,0.00,0.00,0.00,0.00,0,11.24,0.00,100000,255.00,0.00
recovery,leveldb,100000,100,0,1,1,0.00,0.00,0.00,0.00,0,11.24,0.00,100000,250.00,0.00
memory,leveldb,1000,100,0,0,1,0.00,0.00,0.00,0.00,0,0.11,0.00,0,0.00,0.00
memory,leveldb,1000,100,0,1,1,0.00,0.00,0.00,0.00,0,0.11,0.00,0,0.00,0.00
memory,leveldb,10000,100,0,0,1,0.00,0.00,0.00,0.00,0,1.12,0.00,0,0.00,0.00
memory,leveldb,10000,100,0,1,1,0.00,0.00,0.00,0.00,0,1.12,0.00,0,0.00,0.00
memory,leveldb,100000,100,0,0,1,0.00,0.00,0.00,0.00,0,11.24,0.00,0,0.00,0.00
memory,leveldb,100000,100,0,1,1,0.00,0.00,0.00,0.00,0,11.24,0.00,0,0.00,0.00
