scenario,backend,entries,payload_bytes,batch_size,compression,threads,ops_per_sec,latency_p50_us,latency_p99_us,latency_avg_us,rss_kb,dir_size_mb,duration_ms,recovery_entries,reopen_ms,create_ms
append,hybrid,50000,100,1,0,1,28105.68,34.58,49.12,35.34,3888,9.81,1779.00,0,0.00,0.00
append,hybrid,50000,100,10,0,1,2733.73,351.58,753.08,364.89,32,9.81,1829.00,0,0.00,0.00
append,hybrid,50000,100,100,0,1,284.74,3490.96,4097.54,3506.62,16,9.81,1756.00,0,0.00,0.00
append,hybrid,50000,100,1,1,1,28121.48,34.71,46.54,35.31,0,9.81,1778.00,0,0.00,0.00
append,hybrid,50000,100,10,1,1,2836.07,350.17,414.46,351.87,0,9.81,1763.00,0,0.00,0.00
append,hybrid,50000,100,100,1,1,282.97,3477.79,4120.62,3527.81,0,9.81,1767.00,0,0.00,0.00
recovery,hybrid,1000,100,0,0,1,0.00,0.00,0.00,0.00,0,0.19,0.00,1000,26.00,0.00
recovery,hybrid,1000,100,0,1,1,0.00,0.00,0.00,0.00,0,0.19,0.00,1000,25.00,0.00
recovery,hybrid,10000,100,0,0,1,0.00,0.00,0.00,0.00,0,1.95,0.00,10000,146.00,0.00
recovery,hybrid,10000,100,0,1,1,0.00,0.00,0.00,0.00,0,1.95,0.00,10000,146.00,0.00
recovery,hybrid,100000,100,0,0,1,0.00,0.00,0.00,0.00,0,19.64,0.00,100000,1269.00,0.00
recovery,hybrid,100000,100,0,1,1,0.00,0.00,0.00,0.00,0,19.64,0.00,100000,1268.00,0.00
memory,hybrid,1000,100,0,0,1,0.00,0.00,0.00,0.00,0,0.19,0.00,0,0.00,0.00
memory,hybrid,1000,100,0,1,1,0.00,0.00,0.00,0.00,0,0.19,0.00,0,0.00,0.00
memory,hybrid,10000,100,0,0,1,0.00,0.00,0.00,0.00,0,1.95,0.00,0,0.00,0.00
memory,hybrid,10000,100,0,1,1,0.00,0.00,0.00,0.00,0,1.95,0.00,0,0.00,0.00
memory,hybrid,100000,100,0,0,1,0.00,0.00,0.00,0.00,0,19.64,0.00,0,0.00,0.00
memory,hybrid,100000,100,0,1,1,0.00,0.00,0.00,0.00,0,19.64,0.00,0,0.00,0.00
