scenario,backend,entries,payload_bytes,batch_size,compression,threads,ops_per_sec,latency_p50_us,latency_p99_us,latency_avg_us,rss_kb,dir_size_mb,duration_ms,recovery_entries,reopen_ms,create_ms
append,leveldb,50000,100,1,0,1,27870.68,34.21,60.17,35.64,3904,9.81,1794.00,0,0.00,0.00
append,leveldb,50000,100,10,0,1,2712.97,354.46,464.04,367.83,32,9.81,1843.00,0,0.00,0.00
append,leveldb,50000,100,100,0,1,286.70,3459.79,4240.46,3483.04,16,9.81,1744.00,0,0.00,0.00
append,leveldb,50000,100,1,1,1,25960.54,37.79,50.92,38.28,0,9.81,1926.00,0,0.00,0.00
append,leveldb,50000,100,10,1,1,2726.28,352.21,637.62,365.93,0,9.81,1834.00,0,0.00,0.00
append,leveldb,50000,100,100,1,1,287.69,3462.46,4087.75,3471.57,0,9.81,1738.00,0,0.00,0.00
recovery,leveldb,1000,100,0,0,1,0.00,0.00,0.00,0.00,0,0.19,0.00,1000,25.00,0.00
recovery,leveldb,1000,100,0,1,1,0.00,0.00,0.00,0.00,0,0.19,0.00,1000,22.00,0.00
recovery,leveldb,10000,100,0,0,1,0.00,0.00,0.00,0.00,0,1.95,0.00,10000,143.00,0.00
recovery,leveldb,10000,100,0,1,1,0.00,0.00,0.00,0.00,0,1.95,0.00,10000,145.00,0.00
recovery,leveldb,100000,100,0,0,1,0.00,0.00,0.00,0.00,0,19.64,0.00,100000,1256.00,0.00
recovery,leveldb,100000,100,0,1,1,0.00,0.00,0.00,0.00,0,19.64,0.00,100000,1254.00,0.00
memory,leveldb,1000,100,0,0,1,0.00,0.00,0.00,0.00,0,0.19,0.00,0,0.00,0.00
memory,leveldb,1000,100,0,1,1,0.00,0.00,0.00,0.00,0,0.19,0.00,0,0.00,0.00
memory,leveldb,10000,100,0,0,1,0.00,0.00,0.00,0.00,0,1.95,0.00,0,0.00,0.00
memory,leveldb,10000,100,0,1,1,0.00,0.00,0.00,0.00,0,1.95,0.00,0,0.00,0.00
memory,leveldb,100000,100,0,0,1,0.00,0.00,0.00,0.00,0,19.64,0.00,0,0.00,0.00
memory,leveldb,100000,100,0,1,1,0.00,0.00,0.00,0.00,0,19.64,0.00,0,0.00,0.00
